year,population,resource_fraction,food_per_capita,industrial_output_per_capita,pollution_index
1900,1600000000,1,269.325,41.5625,0.183823529412
1900.5,1603618531.89,0.9998586875,282.194074956,41.5908998131,0.145820268732
1901,1607767868.16,0.999716958632,279.977460266,42.5053444616,0.116865403453
1901.5,1612884029.38,0.999571738837,278.943479904,43.3457268318,0.0948045537163
1902,1618724294.67,0.999423176622,278.612069167,44.1326647383,0.0780100674016
1902.5,1625095916.84,0.999271369562,278.690900691,44.8813427793,0.0652542865021
1903,1631849120.35,0.999116379528,279.008173807,45.6028760295,0.0556112631175
1903.5,1638869452.56,0.998958243375,279.464429014,46.3054916606,0.0483825056918
1904,1646070695.87,0.998796979981,280.003027581,46.9953566038,0.0430408754071
1904.5,1653388779.49,0.998632594913,280.592343362,47.6771557064,0.0391882032149
1905,1660776771.45,0.998465083555,281.215159113,48.3491332631,0.036523285694
1905.5,1668195047.21,0.99829445218,281.860358987,49.0014654842,0.0348177347268
1906,1675601598.91,0.998120746176,282.517255476,49.6571302144,0.0338977708756
1906.5,1682987912.82,0.997943934346,283.188182534,50.3171316124,0.0336305142246
1907,1690348811.61,0.997763982707,283.874635681,50.9823501795,0.0339136758424
1907.5,1697681641.36,0.997580854553,284.577582537,51.6535618107,0.0346678167967
1908,1704985639.19,0.997394510533,285.297655594,52.3314541663,0.0358305503763
1908.5,1712261443.61,0.99720490873,286.035272976,53.0166405397,0.0373522109795
1909,1719510717,0.997012004737,286.790714942,53.7096715006,0.0391926281397
1909.5,1726735856.09,0.996815751731,287.564172981,54.4110446203,0.0413187316605
1910,1733939771.04,0.99661610054,288.355781756,55.1212125734,0.0437027803663
1910.5,1741125718.09,0.996412999707,289.165640173,55.8405898832,0.0463210575441
1911,1748297173.63,0.996206395547,289.993825447,56.5695585425,0.0491529145553
1911.5,1755457740.47,0.995996232198,290.840402566,57.3084727046,0.0521800732445
1912,1762611078.94,0.995782451669,291.705430691,58.0576626088,0.0553861198852
1912.5,1769760856.93,0.995564993875,292.588967454,58.8174378765,0.0587561401477
1913,1776910714.65,0.995343796677,293.512948347,59.5880902864,0.0622764572603
1913.5,1784065130.13,0.995118795905,294.509051384,60.3700010431,0.0659344451178
1914,1791229903.89,0.994889924876,295.546516978,61.1636886553,0.0697183953308
1914.5,1798409712.34,0.994657113641,296.608851227,61.9695048598,0.0736174226629
1915,1805608493.67,0.994420289702,297.68743797,62.7877101553,0.0776214014676
1915.5,1812829687.88,0.994179378404,298.777980433,63.6185155513,0.0817209292693
1916,1820076389.37,0.993934303145,299.878528617,64.4621054306,0.0859073027173
1916.5,1827351446.55,0.993684985488,300.988391282,65.3186499294,0.0901724982548
1917,1834657528.67,0.993431345213,302.096664049,66.1883115415,0.094509153708
